dataset,variable,ADF_stat,ADF_pvalue,KPSS_stat,KPSS_pvalue
weekly_model_Sopore_Delicious_A_posneg.csv,NASCDI_pos,0.3831123687873789,0.9808523017454922,2.278360559251334,0.01
weekly_model_Sopore_Delicious_A_posneg.csv,NASCDI_neg,0.7851437929617862,0.991392536652861,2.2749465332390577,0.01
weekly_model_Sopore_Delicious_B_posneg.csv,log_price_prod,-2.6117926355110903,0.09058438143346959,0.587731658650818,0.02375166739538018
weekly_model_Sopore_Delicious_B_posneg.csv,log_price_term,-3.526540260239173,0.007331078871657471,0.3164260258351633,0.1
weekly_model_Sopore_Delicious_B_posneg.csv,NASCDI,-8.800449873442782,2.1193215486779648e-14,0.12979405504552557,0.1
weekly_model_Sopore_Delicious_B_posneg.csv,NASCDI_pos,0.3831123687873789,0.9808523017454922,2.278360559251334,0.01
weekly_model_Sopore_Delicious_B_posneg.csv,NASCDI_neg,0.7851437929617862,0.991392536652861,2.2749465332390577,0.01
weekly_prices_all_posneg.csv,log_price_prod,-5.808343590245997,4.4616309831299263e-07,0.14422727400202728,0.1
weekly_prices_all_posneg.csv,log_price_term,-5.126040429695152,1.242365677662505e-05,0.164350998495446,0.1
weekly_prices_all_posneg.csv,NASCDI,-14.937357439649146,1.3384038631993474e-27,0.5449805043480846,0.03153592244412508
weekly_prices_all_posneg.csv,NASCDI_pos,-4.126314486419322,0.0008759423982938228,0.07262661975976577,0.1
weekly_prices_all_posneg.csv,NASCDI_neg,-4.050399532596363,0.0011684220703125307,0.07337770907768539,0.1
