date,title,text,source,url,query_block,query,window_start,window_end,source_country,language,url_norm
20250901T213000Z,US Forecast,,leadertelegram.com,https://www.leadertelegram.com/news/nation-world/us-forecast/article_6ff4378b-f527-554c-a76a-e75898dbb691.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,United States,English,
20250902T070000Z,Traffic Suspended On Jammu - Srinagar National Highway Amid Incessant Rains,,dailyexcelsior.com,https://www.dailyexcelsior.com/traffic-suspended-on-jammu-srinagar-national-highway-amid-incessant-rains/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250902T094500Z,Bhaderwah town in Doda district of Jammu and Kashmir wakes up to rainfall,,pakistantelegraph.com,http://www.pakistantelegraph.com/news/278547331/bhaderwah-town-in-doda-district-of-jammu-and-kashmir-wakes-up-to-rainfall,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,Pakistan,English,
20250902T133000Z,Kashmir : Flood Fears,,kashmirlife.net,https://kashmirlife.net/kashmir-flood-fears-vol-17-issue-23-403102/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250902T133000Z,"Mufti demands dedicated train service between Kashmir , Delhi for relief to fruit industry",,kashmirreader.com,https://kashmirreader.com/2025/09/02/mufti-demands-dedicated-train-service-between-kashmir-delhi-for-relief-to-fruit-industry/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250902T180000Z,"NH - 44 Declared Unsafe , Traffic Suspended in Udhampur Sector",,kashmirlife.net,https://kashmirlife.net/nh-44-declared-unsafe-traffic-suspended-in-udhampur-sector-403733/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250902T190000Z,Highway closure leaves Kashmir fruit economy staring at Rs 200 crore loss,,newsx.com,https://www.newsx.com/india/highway-closure-leaves-kashmirs-fruit-economy-staring-at-rs-200-crore-loss-56937/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250902T220000Z,"Army roped in to restore road connectivity in Ramban , Doda | India News",,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/india/army-roped-in-to-restore-road-connectivity-in-ramban-doda/articleshow/123664363.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250902T224500Z,Relentless Rains : Many Parts Wait With Bated Breath,,kashmirreader.com,https://kashmirreader.com/2025/09/03/relentless-rains-many-parts-wait-with-bated-breath/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-02,2025-09-02,India,English,
20250903T073000Z,"Two killed and scores marooned as rain triggers flash floods , landslides in Jammu",,indianexpress.com,https://indianexpress.com/article/india/rain-triggers-flash-floods-landslides-jammu-deaths-trapped-10227443/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T080000Z,CAA rules notified,,zeenews.india.com,https://zeenews.india.com/tags/caa-rules-notified.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T080000Z,Jammu - Srinagar highway closure,,zeenews.india.com,https://zeenews.india.com/tags/jammu-srinagar-highway-closure.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T083000Z,North reels in Fury of floods,,thehitavada.com,https://www.thehitavada.com/Encyc/2025/9/3/north-reels-in-fury-of-floods.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T104500Z,"Flood situation alarming in J & K , rivers cross danger mark",,prokerala.com,https://www.prokerala.com/news/articles/a1670710.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T124500Z,"CM Omar Abdullah Reviews Rain Situation In J & K ; Schools Shut , NH Closed Amid Rising Water Levels",,dailyexcelsior.com,https://www.dailyexcelsior.com/cm-omar-abdullah-chairs-meeting-to-review-situation-arising-from-incessant-rain/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T124500Z,"Tawi , Chenab , Ravi again flow at alert mark amid heavy rain in Jammu region",,dailyexcelsior.com,https://www.dailyexcelsior.com/tawi-chenab-ravi-again-flow-at-alert-mark-amid-heavy-rain-in-jammu-region/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T211500Z,"Monsoon toll mounts to 500 in Himachal Pradesh , J & K , Punjab , Haryana | India News",,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/india/monsoon-toll-mounts-to-500-in-himachal-pradesh-jk-punjab-haryana/articleshow/123684979.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T211500Z,School bells stop ringing in flood - hit North India as water cuts off access | India News,,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/india/school-bells-stop-ringing-in-flood-hit-north-india-as-water-cuts-off-access/articleshow/123684989.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250903T213000Z,Srinagar - Jammu highway remains closed,,kashmirreader.com,https://kashmirreader.com/2025/09/04/srinagar-jammu-highway-remains-closed/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-03,2025-09-03,India,English,
20250904T030000Z,"Delhi , Noida and Gurugram brace for more rain as IMD issues fresh alerts ; check complete forecast",,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/new-updates/delhi-noida-and-gurugram-brace-for-more-rain-as-imd-issues-fresh-alerts-check-complete-forecast/articleshow/123688277.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T054500Z,"J & K Rains : Jammu - Srinagar National Highway , Other Vital Roads Closed For Traffic",,dailyexcelsior.com,https://www.dailyexcelsior.com/jk-rains-jammu-srinagar-national-highway-other-vital-roads-closed-for-traffic/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T073000Z,Delhi : Yamuna flows 2 metre above danger mark,,news.webindia123.com,https://news.webindia123.com/news/Articles/India/20250904/4357304.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T081500Z,"J & K on high alert as Jhelum river breaches danger mark , Dal Lake and houseboats under threat",,moneycontrol.com,https://www.moneycontrol.com/city/j-k-on-high-alert-as-jhelum-river-breaches-danger-mark-dal-lake-and-houseboats-under-threat-article-13519808.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T091500Z,  Tell Us When the Next Storm Will Come  Kashmir Flood Survivor,,ipsnews.net,https://www.ipsnews.net/2025/09/tell-us-when-the-next-storm-will-come-human-stories-from-kashmirs-deadliest-august/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,United States,English,
20250904T114500Z,Delhi traffic advisory : Portion of NH - 44 Singhola Flyover cave in amid heavy rains - Check new routes - India News,,financialexpress.com,https://www.financialexpress.com/india-news/delhi-traffic-advisory-portion-of-nh-44-singhola-flyover-cave-in-amid-heavy-rains-check-new-routes/3966974/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T143000Z,Floods Ravage Srinagar ; Kashmir Valley Cut Off,,rediff.com,https://www.rediff.com/news/report/floods-ravage-srinagar-kashmir-valley-cut-off/20250904.htm,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T143000Z,Floods Ravage Srinagar ; Kashmir Valley Cut Off | Rediff - TV,,tv.rediff.com,https://tv.rediff.com/news/floods-ravage-srinagar-kashmir-valley-cut-off/355106,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T194500Z,"Central team in Jammu to assess damage as floods , landslides continue to batter Jammu and Kashmir | India News",,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/india/central-team-in-jammu-to-assess-damage-as-floods-landslides-continue-to-batter-jammu-and-kashmir/articleshow/123706133.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250904T203000Z,"3000 vehicles , 500 fruit trucks stranded on Sgr - Jmu Highway",,thenorthlines.com,https://thenorthlines.com/3000-vehicles-500-fruit-trucks-stranded-on-sgr-jmu-highway/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-04,2025-09-04,India,English,
20250905T004500Z,"Jhelum embankment breach floods parts of Budgam , thousands evacuated",,dailyexcelsior.com,https://www.dailyexcelsior.com/jhelum-embankment-breach-floods-parts-of-budgam-thousands-evacuated/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T041500Z,J - K : DGBR Lt Gen Raghu Srinivasan inspects road infrastructure in Jammu division amid heavy rain,,pakistantelegraph.com,http://www.pakistantelegraph.com/news/278553912/j-k-dgbr-lt-gen-raghu-srinivasan-inspects-road-infrastructure-in-jammu-division-amid-heavy-rain,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,Pakistan,English,
20250905T041500Z,Fruit industry demands alternative mode to ferry apples across country,,tribuneindia.com,https://www.tribuneindia.com/news/j-k/fruit-industry-demands-alternative-mode-to-ferry-apples-across-country/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T043000Z,J - K : DGBR Lt Gen Raghu Srinivasan inspects road infrastructure in Jammu division amid heavy rain,,aninews.in,https://aninews.in/news/national/general-news/j-k-dgbr-lt-gen-raghu-srinivasan-inspects-road-infrastructure-in-jammu-division-amid-heavy-rain20250905082132/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T043000Z,"Rain mayhem : Kashmir cut off from rest of India , rising Yamuna threatens Delhi",,moneycontrol.com,https://www.moneycontrol.com/city/rain-mayhem-kashmir-cut-off-from-rest-of-india-rising-yamuna-threatens-delhi-article-13523371.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T044500Z,J - K : DGBR Lt Gen Raghu Srinivasan inspects road infrastructure in Jammu division amid heavy rain,,news.webindia123.com,https://news.webindia123.com/news/Articles/India/20250905/4357634.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T061500Z,"J - K : Army 4 RR builds bridge in 18 hours to reconnect villages near Bhaderwah marooned by cloudburst , flash floods",,aninews.in,https://aninews.in/news/national/general-news/j-k-armys-4-rr-builds-bridge-in-18-hours-to-reconnect-villages-near-bhaderwah-marooned-by-cloudburst-flash-floods20250905112824/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T070000Z,DGBR Lt Gen Raghu Srinivasan Inspects Jammu Roads After Heavy Rain,,newkerala.com,https://www.newkerala.com/news/o/j-k-dgbr-lt-gen-raghu-srinivasan-inspects-road-infrastructure-256,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T070000Z,"J - K : Army 4 RR builds bridge in 18 hours to reconnect villages near Bhaderwah marooned by cloudburst , flash floods",,news.webindia123.com,https://news.webindia123.com/news/Articles/India/20250905/4357687.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T090000Z,"J - K : Army 4 RR builds bridge in 18 hours to reconnect villages near Bhaderwah marooned by cloudburst , flash floods",,pakistantelegraph.com,http://www.pakistantelegraph.com/news/278554204/j-k-army-4-rr-builds-bridge-in-18-hours-to-reconnect-villages-near-bhaderwah-marooned-by-cloudburst-flash-floods,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,Pakistan,English,
20250905T091500Z,J - K highway shut for fourth day due to multiple landslides ; Mughal Road reopens,,indianexpress.com,https://indianexpress.com/article/india/j-k-rains-floods-highway-shut-cm-omar-restoration-essential-services-10231870/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T101500Z,J - K highway shut for fourth day due to multiple landslides ; Mughal Road reopens,,tribuneindia.com,https://www.tribuneindia.com/news/j-k/j-k-highway-shut-for-fourth-day-due-to-multiple-landslides-mughal-road-reopens/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T103000Z,"J - K : Army 4 RR builds bridge in 18 hours to reconnect villages near Bhaderwah marooned by cloudburst , flash floods",,mexicostar.com,http://www.mexicostar.com/news/278554204/j-k-army-4-rr-builds-bridge-in-18-hours-to-reconnect-villages-near-bhaderwah-marooned-by-cloudburst-flash-floods,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,Mexico,English,
20250905T140000Z,Mughal Road turns lifeline for Kashmir amid Jammu - Srinagar National Highway closure,,ibtimes.co.in,https://www.ibtimes.co.in/mughal-road-turns-lifeline-kashmir-amid-jammu-srinagar-national-highway-closure-887663,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T164500Z,"Shut since last month amid heavy rain , Jammu schools to reopen on September 10",,indianexpress.com,https://indianexpress.com/article/india/jammu-rains-schools-reopen-september-10-10232814/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
